[u'red', u'isolate add red here']
[u'red down', u'isolate s add red here loop number 1 select call adj bot this']
[u'left', u'isolate select call adj left']
[u'add brown right ', u'add brown right']
[u'right ; p', u'isolate s select call adj right add pink here']
[u'add brown', u'add brown here']
[u'top ; right', u'isolate s select call adj top select call adj right']
[u'add green', u'add green here']
[u'column yellow 5', u'blk loop number 5 s add yellow here loop number 1 select call adj top']
[u'move up', u'isolate select call adj top']
[u'bot 1', u'isolate loop number 1 select call adj bot']
[u'add blue', u'add blue here']
[u'add black', u'add black here']
[u'f white', u'isolate s isolate select call adj front add white here']
[u'add brown left', u'add brown left']
[u'select front ; select right ; add black row 4', u'isolate s s select call adj front select call adj right loop number 4 s add black here select call adj right this']
[u'select right of this', u'select call adj right this']
[u'select right of this', u'select call adj right this']
[u'move top', u'move top']
[u'select left', u'isolate select call adj left']
[u'r black', u'isolate s isolate select call adj right add black here']
[u'l black', u'isolate s isolate select call adj left add black here']
[u'add black left', u'add black left']
[u'add green left', u'add green left']
[u'add brown left', u'add brown left']
[u'add orange', u'add orange here']
[u'd black', u'isolate s select call adj bot this add black here']
[u'select top', u'isolate select call adj top']
[u'select top', u'select call adj top']
[u'add green', u'add green here']
[u'blackright', u'blk s isolate add black here isolate select call adj right']
[u'repeat 6 [ back 1 ; add pink ] ', u'isolate loop number 6 s loop number 1 select call adj back add pink here']
[u'add red back', u'add red back']
[u'add black', u'add black here']
[u'move left', u'move left']
[u'add yellow plane height 1 width 3 length 2 ; repeat 3 [ add brown back ] ', u'isolate s loop number 2 s loop number 3 add yellow back select call adj left loop number 3 add brown back']
[u'select back ; select top', u's select call adj back select call adj top']
[u'select bot of this', u'select call adj bot this']
[u'add row ylw left 5', u'isolate loop number 5 s add yellow here select call adj left']
[u'select origin', u'select call origin']
[u'pink line width 9', u'isolate s s loop number 9 s s add pink here select call adj right add pink here select call adj top loop number 9 select call adj left']
[u'select right', u'select call adj right']
[u'add pink', u'add pink here']
[u'add green plate 10 x 10', u'blk loop number 10 s s loop number 10 s add green here select call adj back loop number 10 select call adj front select call adj left']
[u'select bot', u'select call adj bot']
[u'long blue col', u'isolate s loop number 6 s s s add blue here select call adj back this add blue here select call adj back this add blue here']
[u'add blue plane height 4 width 3 length 1', u'blk loop number 4 s s loop number 1 s loop number 3 add blue back select call adj left select call adj top loop number 1 select call adj right']
[u'left', u'isolate select call adj left']
[u'black right 4', u'isolate loop number 4 s add black here select call adj right']
[u'd brown', u'isolate s select call adj bot this add brown here']
[u'remove ; add orange', u's remove add orange here']
[u'add brown line back 5', u'isolate loop number 5 s add brown here select call adj back']
[u'black', u'isolate add black here']
[u'front', u'select call adj front']
[u'add white', u'add white here']
[u'add red top', u'add red top']
[u'add black', u'add black here']
[u'add blue', u'add blue here']
[u'add tower blu 3', u'loop number 3 s add blue here select call adj top']
[u'yellow', u'isolate add yellow here']
[u'front', u'isolate select call adj front']
[u'add orange bot', u'add orange bot']
[u'repeat 6 [ repeat 7 [ add brown back ] ; select top ] ', u'loop number 6 s loop number 7 add brown back select call adj top']
[u'add orange right', u'add orange right']
[u'add yellow', u'add yellow here']
[u'select bot of this', u'select call adj bot this']
[u'select left of this', u'select call adj left this']
[u'top', u'isolate select call adj top']
[u'back', u'isolate select call adj back']
[u'column green 4', u'isolate loop number 4 s add green here loop number 1 select call adj top']
[u'd black', u'isolate s select call adj bot this add black here']
[u'repeat 4 [ add red right ] ', u'loop number 4 add red right']
[u'add blue', u'add blue here']
[u'repeat 2 [ repeat 10 select right ] ', u'isolate loop number 2 loop number 10 select call adj right']
[u'up ; back ; left', u's s select call adj top select call adj back select call adj left']
[u'select right of this', u'select call adj right this']
[u'white', u'isolate add white here']
[u'select front of this ; repeat 4 [ select left of this ] ', u's select call adj front this loop number 4 select call adj left this']
[u'd brown', u'isolate s select call adj bot this add brown here']
[u'move up', u'isolate select call adj top']
[u'add brown', u'isolate add brown here']
[u'repeat 2 [ left ] ; repeat 2 [ front ] ', u'isolate s loop number 2 select call adj left loop number 2 select call adj front']
[u'add wall brn left 5 x 3', u'isolate loop number 3 s s loop number 5 s add brown here select call adj left select call adj top loop number 5 select call adj right this']
[u'select top ', u'select call adj top']
[u'repeat 9 [ add brown ; select back ] ', u'loop number 9 s add brown here select call adj back']
[u'add red', u'add red here']
[u'select top', u'select call adj top']
[u'select all', u'select *']
[u'bot', u'isolate select call adj bot']
[u'go down and add orange', u'isolate s select call adj bot this add orange here']
[u'add orange', u'add orange here']
[u'yellow line 6 right', u'isolate s loop number 6 s select call adj right add yellow here loop number 6 select call adj front']
[u'top', u'isolate select call adj top']
[u'add orange', u'isolate add orange here']
[u'u black', u'isolate s select call adj top add black here']
[u'go down 2', u'isolate s select call adj bot this select call adj bot this']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'red right 3', u'isolate loop number 3 s add red here select call adj right']
[u'add white', u'add white here']
[u'select back', u'select call adj back']
[u'add black front', u'add black front']
[u'select right of this ; select top of this', u's select call adj right this select call adj top this']
[u'add green col', u'isolate s s s add green here select call adj back this add green here select call adj back this']
[u'add green back', u'add green back']
[u'{ repeat 5 [ right ; add orange ] }', u'blk loop number 5 s select call adj right add orange here']
[u'add brown right', u'add brown right']
[u'add black back 7', u'isolate s isolate s isolate s add black back add black back add black back add black back add black back add black back add black back']
[u'move up', u'isolate select call adj top']
[u'go up', u'isolate select call adj top']
[u'select left of this', u'select call adj left this']
[u'add white', u'add white here']
[u'green cube size 4', u'blk loop number 4 s blk loop number 4 s blk loop number 4 s add green here select call adj top this select call adj left this select call adj back this']
[u'select left of this', u'select call adj left this']
[u'black right', u'isolate s add black here loop number 1 select call adj right this']
[u'add brown', u'add brown here']
[u'select left 4', u'isolate loop number 4 select call adj left']
[u'repeat 10 [ add black ; select back ] ', u'loop number 10 s add black here select call adj back']
[u'add pink', u'add pink here']
[u'add red back', u'add red back']
